name,batch_index,latency_ms_per_image,tta_used
cc0000085.png,5,1009.003588999974,True
cc0000097.png,5,1009.003588999974,True
cc0000100.png,6,1014.3074900000215,True
cc0000119.png,6,1014.3074900000215,True
cc0000122.png,7,1014.355739999985,True
cc0000137.png,7,1014.355739999985,True
cc0000161.png,8,1017.66988549997,True
cc0000171.png,8,1017.66988549997,True
cc0000184.png,9,1025.0347635000026,True
cc0000198.png,9,1025.0347635000026,True
cc0000202.png,10,1027.6878330000159,True
cc0000207.png,10,1027.6878330000159,True
cc0000210.png,11,1029.489309999974,True
cc0000216.png,11,1029.489309999974,True
cc0000222.png,12,1037.041135499976,True
cc0000244.png,12,1037.041135499976,True
cc0000246.png,13,1037.7132174999701,True
cc0000281.png,13,1037.7132174999701,True
cc0000290.png,14,1038.2604034999758,True
cc0000295.png,14,1038.2604034999758,True
cc0000304.png,15,1042.3355020000145,True
cc0000306.png,15,1042.3355020000145,True
cc0000312.png,16,1049.4746955000096,True
cc0000314.png,16,1049.4746955000096,True
cc0000315.png,17,1055.8567680000124,True
cc0000319.png,17,1055.8567680000124,True
cc0000320.png,18,1059.5748325000045,True
cc0000327.png,18,1059.5748325000045,True
cc0000333.png,19,1064.4897110000215,True
cc0000341.png,19,1064.4897110000215,True
cc0000347.png,20,1072.8386874999956,True
cc0000360.png,20,1072.8386874999956,True
cc0000382.png,21,1075.9154009999747,True
cc0000385.png,21,1075.9154009999747,True
cc0000389.png,22,1080.9698404999608,True
cc0000408.png,22,1080.9698404999608,True
cc0000431.png,23,1094.199372499986,True
cc0000432.png,23,1094.199372499986,True
cc0000447.png,24,1101.8593664999798,True
cc0000456.png,24,1101.8593664999798,True
cc0000477.png,25,1111.0622219999868,True
cc0000483.png,25,1111.0622219999868,True
cc0000487.png,26,1120.0419355000122,True
cc0000514.png,26,1120.0419355000122,True
cc0000532.png,27,1128.9469954999731,True
cc0000535.png,27,1128.9469954999731,True
cc0000568.png,28,1139.2647939999847,True
cc0000570.png,28,1139.2647939999847,True
cc0000704.png,29,1155.685829499987,True
cc0000710.png,29,1155.685829499987,True
cc0000713.png,30,1157.6112285000022,True
cc0000722.png,30,1157.6112285000022,True
cc0000724.png,31,1153.7800524999966,True
cc0000733.png,31,1153.7800524999966,True
cc0000745.png,32,1163.670530499985,True
cc0000749.png,32,1163.670530499985,True
cc0000775.png,33,1168.7622279999914,True
cc0000833.png,33,1168.7622279999914,True
cc0000834.png,34,1179.1738539999983,True
cc0000837.png,34,1179.1738539999983,True
cc0000865.png,35,1197.3684380000122,True
cc0000866.png,35,1197.3684380000122,True
cc0000875.png,36,1204.3740624999941,True
cc0000877.png,36,1204.3740624999941,True
cc0000883.png,37,1218.24751500003,True
cc0000897.png,37,1218.24751500003,True
cc0000915.png,38,1220.1374840000199,True
cc0000920.png,38,1220.1374840000199,True
cc0000927.png,39,1237.5198204999833,True
cc0000930.png,39,1237.5198204999833,True
cc0000956.png,40,1251.2556195000002,True
cc0000962.png,40,1251.2556195000002,True
cc0000965.png,41,1262.6037619999693,True
cc0000982.png,41,1262.6037619999693,True
cc0000991.png,42,1273.8876044999756,True
cc0001003.png,42,1273.8876044999756,True
cc0001030.png,43,1291.767764000042,True
cc0001039.png,43,1291.767764000042,True
cc0001043.png,44,1299.0749429999937,True
cc0001045.png,44,1299.0749429999937,True
cc0001054.png,45,1309.7433579999915,True
cc0001056.png,45,1309.7433579999915,True
cc0001086.png,46,1318.8711705000173,True
cc0001113.png,46,1318.8711705000173,True
cc0001121.png,47,1322.961388500005,True
cc0001126.png,47,1322.961388500005,True
cc0001129.png,48,1316.8721540000092,True
cc0001654.png,48,1316.8721540000092,True
cc0001657.png,49,1303.747954500011,True
cc0001662.png,49,1303.747954500011,True
mt0000005.png,50,1294.7056500000258,True
mt0000015.png,50,1294.7056500000258,True
mt0000028.png,51,1279.5266790000142,True
mt0000033.png,51,1279.5266790000142,True
mt0000035.png,52,1270.5442634999713,True
mt0000038.png,52,1270.5442634999713,True
mt0000042.png,53,1258.9737305000313,True
mt0000044.png,53,1258.9737305000313,True
mt0000054.png,54,1253.8755515000162,True
mt0000059.png,54,1253.8755515000162,True
mt0000065.png,55,1246.9074664999766,True
mt0000081.png,55,1246.9074664999766,True
mt0000084.png,56,1236.580306999997,True
mt0000087.png,56,1236.580306999997,True
mt0000114.png,57,1236.4848270000266,True
mt0000123.png,57,1236.4848270000266,True
mt0000124.png,58,1223.9525560000288,True
mt0000135.png,58,1223.9525560000288,True
mt0000141.png,59,1220.246237499964,True
mt0000150.png,59,1220.246237499964,True
mt0000154.png,60,1222.0847434999769,True
mt0000169.png,60,1222.0847434999769,True
mt0000172.png,61,1214.0174005000404,True
mt0000183.png,61,1214.0174005000404,True
mt0000186.png,62,1212.9030234999618,True
mt0000190.png,62,1212.9030234999618,True
mt0000212.png,63,1214.852247500005,True
mt0000215.png,63,1214.852247500005,True
mt0000220.png,64,1214.420925000013,True
mt0000223.png,64,1214.420925000013,True
mt0000228.png,65,1213.6875349999627,True
mt0000229.png,65,1213.6875349999627,True
mt0000247.png,66,1215.7741290000104,True
mt0000264.png,66,1215.7741290000104,True
mt0000269.png,67,1214.7179545000313,True
mt0000272.png,67,1214.7179545000313,True
mt0000274.png,68,1224.0237290000096,True
mt0000277.png,68,1224.0237290000096,True
mt0000286.png,69,1223.953849499992,True
mt0000330.png,69,1223.953849499992,True
mt0000332.png,70,1232.3511460000418,True
mt0000347.png,70,1232.3511460000418,True
mt0000368.png,71,1229.1460124999958,True
mt10000000.png,71,1229.1460124999958,True
mt10000014.png,72,1237.2643610000296,True
mt10000026.png,72,1237.2643610000296,True
mt10000034.png,73,1236.2701920000063,True
mt10000050.png,73,1236.2701920000063,True
mt10000052.png,74,1235.5103209999925,True
mt10000057.png,74,1235.5103209999925,True
mt10000058.png,75,1244.5337809999728,True
mt10000064.png,75,1244.5337809999728,True
mt10000068.png,76,1240.027433000023,True
mt10000078.png,76,1240.027433000023,True
mt10000094.png,77,1245.4965345000346,True
mt10000099.png,77,1245.4965345000346,True
mt10000100.png,78,1250.230469499968,True
mt10000116.png,78,1250.230469499968,True
